ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.06374236093938118,0.03182693328774838,0.009125159252333898,0.009520849287208262,0.14608591944018254,0.049483451525302764,0.008629456147608206,0.5249565932002842,0.018003175888651798,0.09403631276220874,0.011538239632741929,0.007769473575240472,0.015867360098153916,0.01229498904025567,0.02429595141183687,0.03582541262357617,0.0008685850815902669,0.8186229784082547,0.009411898506548309,0.00544989190594592,0.0118192965384141,0.08924711715106108,0.006138358029558356,0.018814265764702985
4,0.08491562012294537,0.006643263627343618,0.019238658023106116,0.1863470038262186,0.22118494739405095,0.41407319024374634,0.0292401630170688,0.9227177614429357,0.00839260380294346,0.006869889675502269,0.008343958490973958,0.015387033307236,0.056307157473804846,0.019050498281170135,0.014649385605860522,0.007967971587397944,0.001693688454238737,0.012547222429644561,0.0027477431350385185,0.009164120695752814,0.011231927935376506,0.15145820482297606,0.02150822661782117,0.00604291815164991
5,0.027685487281182607,0.003958768410838007,0.0014819931631441354,0.05668921762014545,0.02049579707637332,0.8351619164358453,0.009067296732844472,0.8176800387333256,0.00197816346192215,0.006203837345890587,0.0730617613237175,0.012663368024841932,0.010102675400341526,0.0066533050057494365,0.007398452802890589,0.46131358266488776,0.0010151707680910956,0.0750005338455084,0.022163934764249493,0.0015101840018449185,0.00844067805574877,0.6234405761097117,0.009995861026442284,0.006274182597933889
6,0.06376685932670734,0.055394207889646885,0.002899950964113195,0.030370815567023316,0.062156242939202175,0.014833136491528875,0.017547168347484942,0.8691793331411438,0.00742860508259361,0.02452348620055795,0.03334435503460479,0.07112377819208904,0.053428178939695294,0.006577841367609607,0.01391303106277976,0.050700440374393384,0.0007827163748602939,0.19503540661855573,0.05025287087349629,0.0021835809349494304,0.010528273932619523,0.4597375363472566,0.07522073736865724,0.008621141845841852
7,0.019596246955131347,0.026629008193228308,0.02110586313224073,0.014243881589774526,0.2074934392840782,0.029799227631444825,0.009690788546280513,0.3472890977612806,0.023408032177730603,0.05937335179921358,0.021456813908486107,0.0028627846253216115,0.6610876057430026,0.003935290636298156,0.008377903989933974,0.027705744375578878,0.000766620548086118,0.06547245770725199,0.6422836437760926,0.006190698406831341,0.00379498876263248,0.19201951569706133,0.006109543038269191,0.005066658391635853
9,0.027565721689945866,0.0262559212171536,0.0169781108847625,0.17801279140234488,0.12493901117254456,0.0329091159591866,0.0288733050491863,0.9006059465070456,0.03637924763227392,0.04423601440332215,0.012639584666739296,0.1352898342648362,0.02430371937021245,0.025361358936505537,0.007518548152378291,0.02224224819740573,0.0008985422628704073,0.0421852977505009,0.027156380065160014,0.00885216320739539,0.016708584789680098,0.06297921244706489,0.012791397220768266,0.00871415113584283
11,0.05697828525078805,0.018156556142043218,0.019142240731642734,0.1532709137340835,0.04325002985046954,0.10293345537336544,0.6375120075826222,0.1868925974818079,0.02320146027872304,0.020357310635576685,0.004743152405729813,0.04298054238655102,0.009834503611619989,0.3680757756867845,0.024332686003924596,0.0034570309510697354,0.0027425691601610453,0.09610073746984275,0.02472814435106029,0.0044066064749165735,0.053965675494038766,0.0323602789238035,0.005074464735838429,0.005120633520419009
13,0.17885514687150583,0.007351806218407778,0.007277691828819527,0.00941179216028142,0.5673579982945176,0.5663098340386482,0.0034538208574075194,0.806255880585119,0.021281540098577707,0.013192393072430303,0.014536172650332921,0.012292262933452253,0.00692939235390314,0.010610556930650904,0.008592824645612772,0.011327707633304708,0.0008525266257590434,0.2766193537881364,0.018776848297710837,0.006033683712289938,0.00737573642264984,0.36354792043441353,0.014243383941505693,0.009382538534912905
16,0.015993275523200075,0.012190400285474788,0.0028956834607955324,0.016849298609065366,0.5332353384524079,0.00904331792418786,0.017762340220522005,0.7554513259178919,0.011222059619658645,0.014536324008292271,0.012021376608107261,0.02282990702269514,0.10381250791432982,0.009291853481893103,0.008071252650115096,0.12581795646644817,0.000863262111402483,0.6023068967660469,0.019617298128192604,0.0022853487923799216,0.004288024954051872,0.13882931601914653,0.007669810064828621,0.004234411921035039
21,0.018767812646580413,0.03482496646737008,0.02670521214241563,0.008888143940596716,0.9495793658495126,0.11843438183616616,0.01039362845736173,0.3794506420442428,0.10165285206584994,0.03628388539313895,0.0029596869660854157,0.005524852037557306,0.010259578798325354,0.03613840935338832,0.015440308235562179,0.014845333363386719,0.0008187096535331569,0.4220473078645969,0.007981606422753565,0.0035450163255362622,0.007744642999573259,0.009070391401631609,0.006718072293113865,0.006872683109073377
22,0.02142817996344828,0.47029990788211107,0.039384860360916894,0.00609635482701384,0.366683065566137,0.0063921757454491355,0.001271756763218192,0.42207143632485794,0.06203561155510887,0.7726133676841141,0.0035914717595688923,0.014643128119825934,0.11249983944078874,0.012657398873463545,0.031823902263704906,0.026100825579602072,0.000491817525120898,0.5566458104871681,0.03299024809784261,0.0020471214498831687,0.004861783172215415,0.05398359446187505,0.005808046908619289,0.008224103468930264
24,0.32165106471528065,0.0029966342230659717,0.0032093980926501298,0.003079534039109843,0.27766394848137727,0.6920295664141745,0.0010097016199833804,0.522197409939975,0.0027550293257800956,0.007951275618719732,0.021278986513916368,0.0044799720689719085,0.08706885447527332,0.004359027131321055,0.010849634544324964,0.511020070321389,0.000717701311828978,0.2912839202432982,0.05582798035967922,0.0013364654613525991,0.0017652234471120752,0.8915446082872005,0.0036303490338872478,0.00196571867952757
25,0.10332074057170272,0.18196325319036968,0.0040074898244014424,0.024693409965114106,0.19658843643541807,0.1738456221435815,0.004677654260768553,0.289524680832287,0.017782707474065792,0.0171386851496148,0.0049979195661943145,0.0057847542702771405,0.030304118139549127,0.009323622362696451,0.00876462811993962,0.01723190939495481,0.0007062809351324566,0.03669389163682158,0.015127086409035746,0.0027850716723845014,0.01266614916016742,0.25631425807498087,0.009033317878842052,0.4575823167774471
